HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
1.0,0,1.0,23.0,0,0.0,16071.0,0.0,2848.0,505.0,9,173,4,2,2,0,19424.0,1,0,0,3,0,3,2,2,3,2
2.0,0,0.0,26.0,0,566.0,6.0,579.0,1508.0,0.0,13,837,4,1,1,1,2659.0,1,0,2,1,3,3,0,3,1,3
1.0,0,1.0,48.0,0,0.0,0.0,0.0,0.0,0.0,9,174,4,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,29.0,0,0.0,2065.0,0.0,399.0,387.0,9,174,4,2,2,0,2851.0,1,0,0,3,0,2,2,3,3,2
2.0,1,0.0,54.0,0,0.0,439.0,0.0,0.0,0.0,12,289,4,1,2,0,0.0,0,0,0,1,0,0,0,5,1,0
2.0,0,0.0,56.0,0,349.0,152.0,1613.0,0.0,0.0,12,289,4,2,2,0,2114.0,1,0,2,2,3,0,0,5,2,2
1.0,0,1.0,30.0,1,4.0,7026.0,33.0,67.0,1544.0,10,163,4,1,1,1,8674.0,1,0,1,3,1,2,3,3,3,2
0.0,0,0.0,24.0,0,0.0,600.0,177.0,0.0,0.0,12,290,4,1,2,0,600.0,1,0,0,2,1,0,0,2,2,1
0.0,0,1.0,23.0,0,219.0,0.0,445.0,226.0,47.0,12,290,4,2,2,0,718.0,1,0,1,0,2,2,1,2,0,2
1.0,1,0.0,57.0,0,0.0,0.0,0.0,0.0,0.0,10,164,4,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,29.0,0,0.0,0.0,1168.0,5.0,763.0,13,915,3,1,3,0,1936.0,1,0,0,0,3,1,3,3,0,2
0.0,0,0.0,14.0,0,61.0,0.0,0.0,1.0,726.0,12,280,3,2,3,0,788.0,1,0,1,0,0,1,3,1,0,2
1.0,1,0.0,51.0,0,0.0,0.0,0.0,0.0,0.0,14,731,3,3,3,0,0.0,0,0,0,0,0,0,0,5,0,0
0.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,732,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,1.0,29.0,0,0.0,0.0,0.0,0.0,0.0,8,39,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,43.0,0,0.0,0.0,0.0,0.0,0.0,14,729,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,16.0,0,0.0,0.0,16.0,7.0,717.0,13,840,4,1,1,1,740.0,1,0,0,0,1,1,3,1,0,2
2.0,0,0.0,38.0,0,432.0,926.0,0.0,0.0,0.0,12,293,4,1,1,1,1358.0,1,0,2,3,0,0,0,4,3,2
1.0,0,0.0,40.0,0,0.0,0.0,0.0,0.0,0.0,9,147,3,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,2.0,44.0,0,109.0,0.0,0.0,0.0,550.0,13,842,4,1,1,1,659.0,1,0,2,0,0,0,2,4,0,2
0.0,0,0.0,25.0,0,1.0,0.0,0.0,0.0,715.0,13,843,4,1,1,1,716.0,1,0,1,0,0,0,3,2,0,2
0.0,0,0.0,20.0,0,0.0,0.0,93.0,552.0,0.0,13,844,4,1,1,1,645.0,1,0,0,0,2,2,0,2,0,2
0.0,0,1.0,19.0,0,0.0,11.0,413.0,232.0,1885.0,13,923,3,1,1,1,2541.0,1,0,0,1,2,2,3,2,1,2
1.0,0,0.0,47.0,0,0.0,3219.0,0.0,891.0,3641.0,9,176,4,1,1,1,7751.0,1,0,0,3,0,3,3,4,3,3
0.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,738,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,15.0,0,1320.0,71.0,53.0,0.0,4.0,13,925,3,1,1,1,1448.0,1,0,3,1,1,0,1,1,1,2
1.0,0,0.0,26.0,0,0.0,3575.0,442.0,86.0,3.0,12,282,3,1,1,1,4106.0,1,0,0,3,2,2,1,3,3,2
1.0,0,0.0,50.0,1,0.0,1260.0,0.0,274.0,3129.0,10,141,3,1,1,1,4663.0,1,0,0,3,0,2,3,4,3,2
0.0,0,0.0,19.0,0,0.0,667.0,0.0,0.0,34.0,13,927,3,1,1,1,701.0,1,0,0,2,0,0,1,2,2,1
0.0,0,0.0,29.0,0,1.0,0.0,1444.0,9.0,122.0,13,928,3,1,1,1,1576.0,1,0,1,0,3,1,2,3,0,2
0.0,0,0.0,18.0,0,140.0,1.0,0.0,0.0,643.0,14,741,3,1,1,1,784.0,1,0,2,1,0,0,3,1,1,2
0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,737,4,1,6,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,737,4,2,6,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,25.0,0,3.0,0.0,0.0,613.0,128.0,14,737,4,3,6,0,744.0,1,0,1,0,0,3,2,2,0,2
0.0,0,1.0,8.0,0,0.0,0.0,0.0,0.0,0.0,14,737,4,4,6,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,737,4,5,6,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,1.0,6.0,0,0.0,0.0,0.0,0.0,0.0,14,737,4,6,6,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0,1.0,27.0,0,0.0,2817.0,0.0,415.0,4111.0,8,56,4,1,1,1,7343.0,1,0,0,3,0,2,3,3,3,2
0.0,0,0.0,32.0,0,219.0,0.0,996.0,1.0,0.0,12,284,3,1,1,1,997.0,1,0,1,0,3,1,0,3,0,2
0.0,0,0.0,63.0,0,0.0,0.0,0.0,0.0,1020.0,13,931,3,1,1,1,1020.0,1,0,0,0,0,0,3,5,0,3
2.0,0,2.0,36.0,0,7.0,818.0,913.0,21.0,0.0,13,932,3,1,1,1,1759.0,1,0,1,3,3,1,0,4,3,2
1.0,0,1.0,33.0,0,5.0,2799.0,0.0,3439.0,6.0,8,41,3,1,1,1,6249.0,1,0,1,3,0,3,1,3,3,2
0.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,0.0,14,741,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,1.0,43.0,0,395.0,47.0,0.0,1067.0,1420.0,12,285,3,1,1,1,2929.0,1,0,2,1,0,3,3,4,1,3
0.0,0,0.0,23.0,0,808.0,2.0,0.0,33.0,0.0,14,742,4,1,1,1,843.0,1,0,3,1,0,1,0,2,1,2
1.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,9,179,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,1.0,56.0,0,0.0,3216.0,0.0,31.0,68.0,10,166,4,1,4,0,3315.0,1,0,0,3,0,1,2,5,3,2
1.0,0,0.0,25.0,0,0.0,11963.0,0.0,986.0,592.0,10,166,4,2,4,0,13541.0,1,0,0,3,0,3,2,2,3,2
1.0,1,1.0,28.0,0,0.0,0.0,0.0,0.0,0.0,10,166,4,3,4,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,44.0,0,0.0,0.0,0.0,303.0,0.0,10,166,4,4,4,0,0.0,0,0,0,0,0,1,0,4,0,1
0.0,0,0.0,20.0,0,0.0,32.0,0.0,1495.0,0.0,13,938,3,1,1,1,1527.0,1,0,0,1,0,3,0,2,1,3
2.0,0,0.0,17.0,0,1214.0,0.0,1365.0,0.0,0.0,11,145,4,1,1,1,2579.0,1,0,3,0,3,0,0,1,0,3
0.0,0,0.0,18.0,0,137.0,21.0,177.0,30.0,638.0,13,855,4,1,1,1,826.0,1,0,2,1,1,1,3,1,1,2
0.0,0,0.0,15.0,0,0.0,13.0,7.0,0.0,1109.0,13,859,4,1,1,1,1129.0,1,0,0,1,1,0,3,1,1,2
1.0,1,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,14,747,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,27.0,0,0.0,875.0,0.0,7.0,0.0,14,748,4,1,7,0,882.0,1,0,0,3,0,1,0,3,3,1
0.0,0,0.0,10.0,0,0.0,0.0,0.0,0.0,0.0,14,748,4,2,7,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,10.0,0,0.0,0.0,0.0,0.0,0.0,14,748,4,3,7,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,748,4,4,7,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,748,4,5,7,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,48.0,0,0.0,0.0,818.0,65.0,1.0,14,748,4,6,7,0,884.0,1,0,0,0,3,2,1,4,0,2
0.0,0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,14,748,4,7,7,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,1,0.0,50.0,0,0.0,0.0,0.0,0.0,0.0,13,861,4,1,3,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,13,861,4,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,50.0,0,953.0,1628.0,1184.0,0.0,1.0,11,146,4,3,3,0,3766.0,1,0,3,3,3,0,1,4,3,2
0.0,0,0.0,35.0,0,518.0,1.0,344.0,1.0,23.0,14,749,4,1,1,1,887.0,1,0,2,1,2,1,1,3,1,2
0.0,0,0.0,23.0,0,208.0,0.0,3.0,0.0,434.0,13,944,3,1,1,1,645.0,1,0,2,0,1,0,2,2,0,2
2.0,0,0.0,28.0,0,122.0,439.0,219.0,18.0,0.0,11,152,3,1,1,1,359.0,1,0,2,1,2,1,0,3,1,2
0.0,0,0.0,20.0,0,57.0,177.0,0.0,0.0,539.0,14,747,3,1,1,1,773.0,1,0,1,2,0,0,2,2,2,2
2.0,0,0.0,47.0,0,1294.0,0.0,5.0,0.0,0.0,12,288,3,1,1,1,1299.0,1,0,3,0,1,0,0,4,0,2
0.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,14,752,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,2.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,749,3,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,0.0,43.0,0,0.0,0.0,0.0,0.0,0.0,14,749,3,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,37.0,0,1394.0,127.0,7.0,0.0,0.0,13,863,4,1,1,1,1528.0,1,0,3,2,1,0,0,4,2,2
2.0,0,0.0,25.0,0,104.0,0.0,780.0,165.0,0.0,11,153,3,1,2,0,1049.0,1,0,2,0,3,2,0,2,0,2
2.0,0,1.0,26.0,0,981.0,0.0,20.0,5.0,0.0,11,153,3,2,2,0,1006.0,1,0,3,0,1,1,0,3,0,2
0.0,0,0.0,23.0,0,0.0,0.0,0.0,419.0,311.0,14,756,4,1,1,1,419.0,1,0,0,0,0,2,1,2,0,2
2.0,0,0.0,46.0,1,537.0,0.0,768.0,3.0,0.0,13,946,3,1,1,1,1308.0,1,0,2,0,3,1,0,4,0,2
0.0,0,0.0,23.0,0,3.0,0.0,3091.0,89.0,0.0,13,867,4,1,1,1,3183.0,1,0,1,0,3,2,0,2,0,2
1.0,1,1.0,26.0,0,0.0,0.0,0.0,0.0,0.0,10,174,4,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,27.0,0,1218.0,236.0,0.0,1678.0,0.0,10,174,4,2,2,0,3132.0,1,0,3,2,0,3,0,3,2,3
1.0,0,0.0,18.0,0,0.0,0.0,12.0,303.0,1421.0,14,758,4,1,1,1,1433.0,1,0,0,0,1,1,3,1,0,2
0.0,0,0.0,63.0,0,0.0,0.0,421.0,341.0,2.0,13,869,4,1,1,1,764.0,1,0,0,0,2,2,1,5,0,2
0.0,1,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,861,0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10,177,4,1,6,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,10,177,4,2,6,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,0,1.0,37.0,0,3675.0,439.0,0.0,5482.0,1535.0,10,177,4,3,6,0,10692.0,1,0,3,1,0,3,3,4,1,3
1.0,0,1.0,18.0,0,2195.0,2515.0,140.0,4072.0,345.0,10,177,4,4,6,0,9267.0,1,0,3,3,2,3,2,1,3,2
1.0,1,0.0,33.0,0,0.0,0.0,0.0,0.0,0.0,10,177,4,5,6,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,31.0,0,0.0,0.0,0.0,0.0,0.0,10,177,4,6,6,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,14,761,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,18.0,0,0.0,1020.0,393.0,20.0,0.0,14,764,4,1,1,1,1433.0,1,0,0,3,2,1,0,1,3,2
2.0,0,0.0,20.0,0,64.0,0.0,1214.0,523.0,0.0,11,154,3,1,1,1,1801.0,1,0,1,0,3,2,0,2,0,2
1.0,1,0.0,37.0,0,0.0,0.0,0.0,0.0,0.0,9,185,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,30.0,0,0.0,2506.0,0.0,419.0,528.0,12,292,3,1,1,1,3453.0,1,0,0,3,0,2,2,3,3,2
2.0,0,0.0,7.0,0,0.0,0.0,0.0,0.0,0.0,13,949,3,1,4,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,32.0,0,0.0,0.0,0.0,0.0,0.0,13,949,3,2,4,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,68.0,0,0.0,0.0,0.0,0.0,0.0,13,949,3,3,4,0,0.0,0,0,0,0,0,0,0,5,0,0
2.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,949,3,4,4,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,23.0,0,355.0,0.0,0.0,1035.0,0.0,13,877,4,1,1,1,1390.0,1,0,2,0,0,3,0,2,0,2
1.0,0,1.0,38.0,0,5333.0,6602.0,177.0,234.0,0.0,10,149,3,1,2,0,12169.0,1,0,3,3,1,2,0,4,3,2
1.0,0,0.0,26.0,0,0.0,439.0,4460.0,2525.0,11225.0,10,149,3,2,2,0,18649.0,1,0,0,2,3,3,3,3,2,3
1.0,0,1.0,29.0,0,55.0,2699.0,0.0,8096.0,198.0,9,155,3,1,1,1,11048.0,1,0,1,3,0,3,2,3,3,2
0.0,0,0.0,43.0,0,0.0,0.0,0.0,0.0,0.0,14,767,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,38.0,0,0.0,0.0,0.0,0.0,0.0,13,953,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,0,0.0,25.0,0,247.0,0.0,1062.0,0.0,0.0,13,953,3,2,2,0,1309.0,1,0,2,0,3,0,0,2,0,2
2.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,13,879,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,23.0,0,6.0,0.0,1.0,783.0,18.0,14,761,3,1,1,1,808.0,1,0,1,0,1,3,1,2,0,2
0.0,0,0.0,26.0,0,755.0,0.0,109.0,0.0,0.0,13,880,4,1,1,1,864.0,1,0,3,0,2,0,0,3,0,2
1.0,0,0.0,45.0,0,413.0,835.0,1741.0,0.0,8443.0,10,183,4,1,1,1,11432.0,1,0,2,3,3,0,3,4,3,3
2.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,13,884,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,1.0,16.0,0,0.0,0.0,0.0,0.0,0.0,13,954,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,1.0,25.0,0,0.0,0.0,0.0,0.0,0.0,9,157,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,1.0,11.0,0,0.0,0.0,0.0,0.0,0.0,9,187,4,1,4,0,0.0,0,0,0,0,0,0,0,0,0,0
1.0,1,1.0,22.0,0,0.0,0.0,0.0,0.0,0.0,9,187,4,2,4,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,0.0,38.0,0,219.0,0.0,0.0,0.0,0.0,9,187,4,3,4,0,0.0,0,0,1,0,0,0,0,4,0,1
1.0,1,0.0,25.0,0,0.0,0.0,177.0,0.0,0.0,9,187,4,4,4,0,0.0,0,0,0,0,1,0,0,2,0,1
0.0,1,2.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,770,4,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,20.0,0,416.0,205.0,0.0,0.0,0.0,14,770,4,2,2,0,621.0,1,0,2,2,0,0,0,2,2,2
1.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,10,184,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,37.0,0,0.0,0.0,0.0,0.0,0.0,10,184,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,32.0,0,0.0,439.0,0.0,8.0,19.0,10,185,4,1,2,0,27.0,1,0,0,1,0,1,1,3,1,1
1.0,0,0.0,32.0,0,10.0,924.0,0.0,56.0,2991.0,10,185,4,2,2,0,3981.0,1,0,1,3,0,2,3,3,3,2
0.0,0,0.0,20.0,0,0.0,163.0,0.0,1279.0,0.0,13,956,3,1,2,0,1442.0,1,0,0,2,0,3,0,2,2,3
0.0,0,0.0,50.0,0,219.0,0.0,0.0,303.0,0.0,14,763,3,2,2,0,0.0,0,0,1,0,0,1,0,4,0,1
1.0,0,0.0,33.0,0,0.0,0.0,0.0,0.0,0.0,9,188,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,47.0,0,6.0,328.0,0.0,0.0,382.0,13,886,4,1,1,1,716.0,1,0,1,2,0,0,2,4,2,2
1.0,1,1.0,49.0,0,0.0,0.0,0.0,0.0,0.0,10,186,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,20.0,0,827.0,0.0,0.0,0.0,0.0,13,960,3,1,1,1,827.0,1,0,3,0,0,0,0,2,0,3
1.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,11,157,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,24.0,0,617.0,9.0,83.0,0.0,0.0,14,772,4,1,2,0,709.0,1,0,2,1,2,0,0,2,1,2
0.0,0,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,14,772,4,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,47.0,0,704.0,12.0,11.0,0.0,1638.0,13,890,4,1,1,1,2365.0,1,0,3,1,1,0,3,4,1,2
0.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,14,768,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,35.0,0,1734.0,0.0,365.0,0.0,0.0,12,295,3,1,1,1,2099.0,1,0,3,0,2,0,0,3,0,2
2.0,0,1.0,25.0,0,854.0,0.0,596.0,0.0,0.0,13,891,4,1,1,1,1450.0,1,0,3,0,3,0,0,2,0,3
2.0,1,0.0,33.0,0,0.0,0.0,0.0,0.0,0.0,13,892,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,20.0,0,0.0,40.0,9.0,120.0,622.0,12,296,3,1,1,1,791.0,1,0,0,1,1,2,3,2,1,2
0.0,1,0.0,16.0,0,0.0,0.0,177.0,0.0,0.0,14,774,4,1,1,1,0.0,0,0,0,0,1,0,0,1,0,1
2.0,0,0.0,29.0,0,1071.0,27.0,58.0,0.0,0.0,13,894,4,1,1,1,1156.0,1,0,3,1,2,0,0,3,1,2
0.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,769,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,0.0,43.0,0,0.0,0.0,0.0,0.0,0.0,11,148,4,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,33.0,0,0.0,1376.0,26.0,159.0,1649.0,11,148,4,2,2,0,3210.0,1,0,0,3,1,2,3,3,3,2
0.0,0,0.0,16.0,0,262.0,0.0,1.0,825.0,0.0,13,962,3,1,1,1,1088.0,1,0,2,0,1,3,0,1,0,2
0.0,0,0.0,22.0,0,390.0,98.0,0.0,278.0,39.0,13,963,3,1,1,1,805.0,1,0,2,1,0,2,1,2,1,2
0.0,0,1.0,18.0,0,5.0,526.0,0.0,0.0,122.0,13,898,4,1,1,1,653.0,1,0,1,2,0,0,2,1,2,2
0.0,1,1.0,36.0,0,0.0,0.0,0.0,0.0,0.0,14,770,3,1,3,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,770,3,2,3,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,34.0,0,0.0,919.0,0.0,0.0,51.0,13,967,3,3,3,0,970.0,1,0,0,3,0,0,1,3,3,1
1.0,1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,14,771,3,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
2.0,1,0.0,24.0,0,0.0,0.0,0.0,0.0,0.0,13,899,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,20.0,0,43.0,443.0,642.0,0.0,0.0,13,970,3,1,1,1,1128.0,1,0,1,2,3,0,0,2,2,2
1.0,0,0.0,56.0,0,0.0,2345.0,39.0,338.0,452.0,11,158,3,1,2,0,3174.0,1,0,0,3,1,2,2,5,3,2
1.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,11,158,3,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,35.0,0,0.0,579.0,132.0,0.0,0.0,13,901,4,1,1,1,711.0,1,0,0,2,2,0,0,3,2,2
2.0,0,1.0,3.0,0,0.0,0.0,0.0,0.0,0.0,13,973,3,1,4,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,23.0,0,0.0,0.0,0.0,0.0,0.0,12,297,3,2,4,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,13,973,3,3,4,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,973,3,4,4,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,30.0,0,8.0,18.0,0.0,0.0,1779.0,14,772,3,1,1,1,1805.0,1,0,1,1,0,0,3,3,1,2
0.0,0,0.0,50.0,0,0.0,0.0,9.0,819.0,0.0,13,902,4,1,1,1,828.0,1,0,0,0,1,3,0,4,0,2
2.0,1,0.0,15.0,0,0.0,0.0,0.0,0.0,0.0,12,298,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
2.0,0,0.0,19.0,0,794.0,0.0,2.0,0.0,191.0,13,976,3,1,3,0,987.0,1,0,3,0,1,0,2,2,0,2
2.0,0,0.0,29.0,0,32.0,1017.0,1.0,0.0,755.0,13,976,3,2,3,0,1805.0,1,0,1,3,1,0,3,3,3,2
2.0,0,0.0,35.0,0,611.0,0.0,409.0,0.0,20.0,13,976,3,3,3,0,1040.0,1,0,2,0,2,0,1,3,0,2
0.0,0,0.0,45.0,0,0.0,0.0,61.0,199.0,514.0,14,784,4,1,1,1,774.0,1,0,0,0,2,2,2,4,0,2
0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,774,3,1,2,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,2.0,74.0,0,568.0,17.0,0.0,303.0,1.0,14,774,3,2,2,0,586.0,1,0,2,1,0,1,1,5,1,1
0.0,1,1.0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,766,1,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,39.0,0,1.0,0.0,1048.0,0.0,0.0,12,312,4,1,1,1,1049.0,1,0,1,0,3,0,0,4,0,2
0.0,0,0.0,18.0,0,4.0,13.0,0.0,1784.0,137.0,13,978,3,1,1,1,1938.0,1,0,1,1,0,3,2,1,1,2
0.0,1,2.0,39.0,0,0.0,0.0,0.0,0.0,0.0,14,787,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,33.0,0,0.0,0.0,0.0,0.0,0.0,12,300,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,2.0,21.0,0,101.0,439.0,71.0,17.0,279.0,13,908,4,1,1,1,468.0,1,0,2,1,2,1,2,2,1,2
1.0,0,0.0,35.0,0,0.0,6607.0,0.0,706.0,363.0,9,190,4,1,2,0,7676.0,1,0,0,3,0,3,2,3,3,2
1.0,0,1.0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,9,190,4,2,2,0,9473.0,1,0,2,3,0,2,3,5,3,2
0.0,0,0.0,14.0,0,14.0,0.0,135.0,0.0,818.0,13,909,4,1,1,1,967.0,1,0,1,0,2,0,3,1,0,2
2.0,0,0.0,20.0,0,71.0,2.0,2121.0,0.0,0.0,11,151,4,1,1,1,2194.0,1,0,1,1,3,0,0,2,1,2
2.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,13,910,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,0,0.0,36.0,0,0.0,2313.0,12.0,194.0,10.0,12,313,4,1,1,1,2529.0,1,0,0,3,1,2,1,4,3,1
1.0,0,1.0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,8,59,4,1,2,0,6963.0,1,0,0,2,0,3,3,3,2,3
1.0,0,0.0,51.0,0,0.0,2387.0,177.0,1866.0,54.0,9,191,4,2,2,0,4307.0,1,0,0,3,1,3,1,5,3,2
0.0,1,0.0,18.0,0,0.0,0.0,0.0,0.0,0.0,14,790,4,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,46.0,0,2.0,90.0,0.0,1351.0,0.0,13,985,3,1,1,1,1443.0,1,0,1,1,0,3,0,4,1,2
2.0,0,0.0,67.0,0,1365.0,0.0,1296.0,9.0,0.0,13,914,4,1,1,1,2670.0,1,0,3,0,3,1,0,5,0,2
0.0,0,0.0,24.0,0,207.0,0.0,62.0,0.0,452.0,14,779,3,1,2,0,721.0,1,0,2,0,2,0,2,2,0,2
0.0,0,2.0,35.0,0,219.0,607.0,0.0,0.0,1145.0,14,779,3,2,2,0,1752.0,1,0,1,2,0,0,3,3,2,2
0.0,0,0.0,14.0,0,40.0,0.0,497.0,0.0,285.0,13,916,4,1,1,1,822.0,1,0,1,0,2,0,2,1,0,2
2.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,13,987,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
